PELE_CLIENTE,ESTADO_CIVIL_CLIENTE,CABELO_CLIENTE,NM_PRODUTO
Média,Divorciado,Crespo,Condicionador
Média,Solteiro,Ondulado,Gel de Banho
Média,Casado,Liso,Hidratante
Escura,Divorciado,Cacheado,Condicionador
Média,Divorciado,Ondulado,Condicionador
Escura,Solteiro,Ondulado,Hidratante
Escura,Casado,Crespo,Condicionador
Clara,Divorciado,Cacheado,Protetor Solar
Escura,Solteiro,Ondulado,Shampoo
Clara,Solteiro,Cacheado,Hidratante
Clara,Solteiro,Crespo,Óleo Capilar
Escura,Divorciado,Cacheado,Óleo Capilar
Clara,Divorciado,Crespo,Protetor Solar
Média,Divorciado,Crespo,Hidratante
Clara,Divorciado,Ondulado,Shampoo
Escura,Divorciado,Liso,Shampoo
Média,Solteiro,Cacheado,Condicionador
Clara,Solteiro,Liso,Protetor Solar
Média,Solteiro,Cacheado,Hidratante
Média,Casado,Ondulado,Gel de Banho
Clara,Casado,Cacheado,Shampoo
Escura,Casado,Cacheado,Protetor Solar
Clara,Divorciado,Crespo,Hidratante
Escura,Solteiro,Crespo,Protetor Solar
Média,Divorciado,Ondulado,Hidratante
Escura,Solteiro,Liso,Hidratante
Escura,Solteiro,Ondulado,Hidratante
Clara,Divorciado,Cacheado,Shampoo
Clara,Solteiro,Cacheado,Gel de Banho
Clara,Casado,Liso,Condicionador
Escura,Casado,Cacheado,Gel de Banho
Escura,Solteiro,Liso,Protetor Solar
Clara,Solteiro,Crespo,Shampoo
Média,Solteiro,Crespo,Gel de Banho
Média,Solteiro,Ondulado,Shampoo
Escura,Solteiro,Crespo,Protetor Solar
Média,Divorciado,Crespo,Hidratante
Clara,Divorciado,Liso,Óleo Capilar
Escura,Divorciado,Liso,Protetor Solar
Clara,Divorciado,Liso,Protetor Solar
Clara,Divorciado,Ondulado,Protetor Solar
Média,Solteiro,Liso,Protetor Solar
Clara,Solteiro,Crespo,Shampoo
Média,Casado,Cacheado,Óleo Capilar
Clara,Divorciado,Crespo,Gel de Banho
Clara,Casado,Cacheado,Hidratante
Clara,Solteiro,Crespo,Gel de Banho
Clara,Casado,Ondulado,Óleo Capilar
Média,Solteiro,Ondulado,Protetor Solar
Clara,Casado,Ondulado,Óleo Capilar
